-6.2380190195247650e+01;1.8078823286732808e+02;-7.0154011879999999e+01
-6.0831994561327690e+01;1.8108807650749685e+02;-6.9941158979999997e+01
-5.9297708455295677e+01;1.8137820722017116e+02;-6.9731032150000004e+01
-5.7756216474911042e+01;1.8166196126501259e+02;-6.9526373899999996e+01
-5.6207426292776347e+01;1.8193926593921580e+02;-6.9327090349999992e+01
-5.4664624866796331e+01;1.8220700131378416e+02;-6.9140748029999997e+01
-5.3122157133377350e+01;1.8246832312537552e+02;-6.8949559309999998e+01
-5.1585460660644742e+01;1.8272021256667421e+02;-6.8771336019999993e+01
-5.0038496399833491e+01;1.8296711425353166e+02;-6.8589420779999998e+01
-4.8497043825553853e+01;1.8320463366443164e+02;-6.8420420949999993e+01
-4.6958422136345696e+01;1.8343431297916590e+02;-6.8255446890000002e+01
-4.5422584196248430e+01;1.8365619452356327e+02;-6.8094508309999995e+01
-4.3878762294435319e+01;1.8387153178936063e+02;-6.7938601930000004e+01
-4.2337596258501456e+01;1.8407906970719370e+02;-6.7786677220000001e+01
-4.0790416263299242e+01;1.8427861387429508e+02;-6.7648554899999993e+01
-3.9254321166359027e+01;1.8447064727691162e+02;-6.7504581659999999e+01
-3.7711929558649061e+01;1.8465471306087898e+02;-6.7374352860000002e+01
-3.6169904920389520e+01;1.8483239177348858e+02;-6.7239168179999993e+01
-3.4632069990939250e+01;1.8500108133723870e+02;-6.7116824850000000e+01
-3.3085579407701360e+01;1.8516305470719200e+02;-6.6999168529999992e+01
-3.1541162419357587e+01;1.8531734601142878e+02;-6.6885397689999991e+01
-3.0009592173718957e+01;1.8546316200495278e+02;-6.6774854820000002e+01
-2.8470667296597671e+01;1.8560098892858667e+02;-6.6677797999999996e+01
-2.6921192802851628e+01;1.8573321530288072e+02;-6.6576340810000005e+01
-2.5385744518488952e+01;1.8585588492955938e+02;-6.6487051059999999e+01
-2.3839762057926649e+01;1.8597289651484280e+02;-6.6393298639999998e+01
-2.2307535474669926e+01;1.8608051485179789e+02;-6.6311791819999996e+01
-2.0765901311683390e+01;1.8618123321124060e+02;-6.6234645829999991e+01
-1.9225661986801381e+01;1.8627442426085631e+02;-6.6161344970000002e+01
-1.7687699797219409e+01;1.8635894402867382e+02;-6.6100777460000003e+01
-1.6149966849815552e+01;1.8643715114398609e+02;-6.6035174019999999e+01
-1.4614210798378025e+01;1.8650674023505294e+02;-6.5982307089999992e+01
-1.3067797500238832e+01;1.8657037649589660e+02;-6.5924676050000002e+01
-1.1533964334824802e+01;1.8662505640980518e+02;-6.5879481360000000e+01
-9.9900290215166923e+00;1.8667257838583319e+02;-6.5838336880000000e+01
-8.4577541514835772e+00;1.8671240945794571e+02;-6.5800819449999992e+01
-6.9156009698648759e+00;1.8674388953602650e+02;-6.5776163260000004e+01
-5.3735896440481996e+00;1.8676903406993773e+02;-6.5746412239999998e+01
-3.8432360299909010e+00;1.8678552776634393e+02;-6.5729278699999995e+01
-2.3021215599288403e+00;1.8679581092535392e+02;-6.5707138029999996e+01
-7.6142814308943940e-01;1.8679752840210759e+02;-6.5697664160000002e+01
7.6819696194872156e-01;1.8679186771718818e+02;-6.5692035109999992e+01
2.3086781504886433e+00;1.8677874917012596e+02;-6.5690170140000006e+01
3.8493717807982741e+00;1.8675706670847049e+02;-6.5700969349999994e+01
5.3790928521937484e+00;1.8672926121415639e+02;-6.5706841069999996e+01
6.9202595064725454e+00;1.8669272910551462e+02;-6.5725244610000004e+01
8.4613515863881048e+00;1.8664987418784452e+02;-6.5738552490000004e+01
9.9923676451321395e+00;1.8659875692057872e+02;-6.5764794129999999e+01
1.1534824303583658e+01;1.8653988185702784e+02;-6.5794576820000003e+01
1.3066980949862089e+01;1.8647394471820971e+02;-6.5828483750000004e+01
1.4611499810405505e+01;1.8639898288654524e+02;-6.5874733849999998e+01
1.6145164038129597e+01;1.8631817386587079e+02;-6.5916297970000002e+01
1.7680602948950224e+01;1.8622876133781591e+02;-6.5970583239999996e+01
1.9216062617809683e+01;1.8613306752584714e+02;-6.6019830509999991e+01
2.0753598701314012e+01;1.8602872003965754e+02;-6.6081793439999998e+01
2.2292326400802111e+01;1.8591687268653317e+02;-6.6147590539999996e+01
2.3821467642040190e+01;1.8579823286685414e+02;-6.6217817010000005e+01
2.5364144540462664e+01;1.8567014246021077e+02;-6.6300186859999997e+01
2.6896110744357422e+01;1.8553651519470324e+02;-6.6378171260000002e+01
2.8441882165671245e+01;1.8539327763043437e+02;-6.6468219000000005e+01
2.9976933281383271e+01;1.8524456523374104e+02;-6.6553943869999998e+01
3.1504468776824790e+01;1.8508796556336154e+02;-6.6653208239999998e+01
3.3044630163362733e+01;1.8492285442342367e+02;-6.6755605860000003e+01
3.4586674680209434e+01;1.8475010329956041e+02;-6.6861873699999990e+01
3.6119908867964519e+01;1.8457075425681879e+02;-6.6972892419999994e+01
3.7657148844235451e+01;1.8438244557584483e+02;-6.7096721750000000e+01
3.9194571829390981e+01;1.8418781153839623e+02;-6.7215593509999991e+01
4.0725555221853867e+01;1.8398531462964286e+02;-6.7348256669999998e+01
4.2267406850849994e+01;1.8377530032414884e+02;-6.7474988929999995e+01
4.3803106920030551e+01;1.8355739845494170e+02;-6.7615569139999991e+01
4.5341288938376216e+01;1.8333174915325370e+02;-6.7760113480000001e+01
4.6871357755743063e+01;1.8309967927309245e+02;-6.7909751099999994e+01
4.8404042539180310e+01;1.8285986568451975e+02;-6.8063406499999999e+01
4.9939392375824433e+01;1.8261226772715870e+02;-6.8221070079999990e+01
5.1480088077397134e+01;1.8235532505364472e+02;-6.8391612119999991e+01
5.3010403084281563e+01;1.8209354030341336e+02;-6.8558542020000004e+01
5.4546329115992336e+01;1.8182236163899955e+02;-6.8738399529999995e+01
5.6082435674512134e+01;1.8154485034810685e+02;-6.8913413570000003e+01
5.7624374300094331e+01;1.8125781044668364e+02;-6.9101330660000002e+01
5.9158914110834473e+01;1.8096444842340844e+02;-6.9294682460000004e+01
6.0686152502210874e+01;1.8066483616584398e+02;-6.9493562690000005e+01
6.2227103601370644e+01;1.8035551081974072e+02;-6.9695074699999992e+01
6.3760866721156574e+01;1.8003991857200239e+02;-6.9902158569999997e+01
6.5287538889414080e+01;1.7971812757831137e+02;-7.0114906259999998e+01
6.6817611930805185e+01;1.7938832210457099e+02;-7.0331807670000003e+01
6.8354472657573609e+01;1.7904866546162341e+02;-7.0561718529999993e+01
6.9891503474161127e+01;1.7870265617263448e+02;-7.0786878689999995e+01
7.1425173429108995e+01;1.7834863784320234e+02;-7.1026719619999994e+01
7.2948686083390584e+01;1.7799032784573245e+02;-7.1263592009999996e+01
7.4479428166645675e+01;1.7762200632264000e+02;-7.1513540379999995e+01
7.6010297964481325e+01;1.7724738641842515e+02;-7.1758815679999998e+01
7.7538324337319054e+01;1.7686473902938263e+02;-7.2018973520000003e+01
7.9070218968713874e+01;1.7647383757942879e+02;-7.2283352320000006e+01
8.0595812192307335e+01;1.7607684465704557e+02;-7.2553849439999993e+01
8.2121488553664008e+01;1.7567360200750255e+02;-7.2819743829999993e+01
8.3644813324508959e+01;1.7526229515141151e+02;-7.3100709679999994e+01
8.5172175191325294e+01;1.7484266432908532e+02;-7.3385952540000005e+01
8.6703589165876068e+01;1.7441465571002519e+02;-7.3675450259999991e+01
8.8218934039661335e+01;1.7398299838689454e+02;-7.3973361429999997e+01
8.9748499088776811e+01;1.7354056837811785e+02;-7.4273494849999992e+01
9.1272185853982009e+01;1.7309212830207670e+02;-7.4580042199999994e+01
9.2790079979965995e+01;1.7263772630131265e+02;-7.4893082329999999e+01
9.4312233469033970e+01;1.7217488186842681e+02;-7.5210465619999994e+01
9.5828712953613206e+01;1.7170610122736167e+02;-7.5534428509999998e+01
9.7339601822994609e+01;1.7123142948478150e+02;-7.5865047239999996e+01
9.8854873554748238e+01;1.7074828415081484e+02;-7.6200068229999999e+01
1.0037453327468307e+02;1.7025661042367500e+02;-7.6539465010000001e+01
1.0188874562761190e+02;1.6975904513422688e+02;-7.6885606879999997e+01
1.0339759088716929e+02;1.6925563042070200e+02;-7.7238567099999997e+01
1.0491093595603830e+02;1.6874365222519933e+02;-7.7595955070000002e+01
1.0641902017957099e+02;1.6822584257618354e+02;-7.7960238619999998e+01
1.0793165682189473e+02;1.6769942330568693e+02;-7.8328959389999994e+01
1.0942942555269929e+02;1.6717003795864636e+02;-7.8707212450000000e+01
1.1094153129461800e+02;1.6662917822040907e+02;-7.9087381010000001e+01
1.1243891983997129e+02;1.6608542853256353e+02;-7.9477219280000000e+01
1.1393619786489339e+02;1.6553571449617024e+02;-7.9862813029999984e+01
1.1543333693487629e+02;1.6497762647535274e+02;-8.0264349240000001e+01
1.1693521661984893e+02;1.6441084720518089e+02;-8.0670403550000003e+01
1.1842736280628890e+02;1.6384112426459538e+02;-8.1074960779999998e+01
1.1991963933443478e+02;1.6326298018999148e+02;-8.1495572510000002e+01
1.2141175906833030e+02;1.6267893467259546e+02;-8.1912008479999997e+01
1.2289915194202997e+02;1.6208927977332425e+02;-8.2335828750000005e+01
1.2438188757741665e+02;1.6149404841131832e+02;-8.2767095689999991e+01
1.2587453175479628e+02;1.6088717296616815e+02;-8.3211660929999994e+01
1.2735756029465901e+02;1.6027762377905512e+02;-8.3655020049999990e+01
1.2883095076426144e+02;1.5966552444634431e+02;-8.4097255730000001e+01
1.3030500237666229e+02;1.5904496216245516e+02;-8.4555813969999988e+01
1.3178400008933335e+02;1.5841563837411641e+02;-8.5019017420000011e+01
