2.4458523341153633e+01,1.9018626137258383e+02,-3.2948151629999998e+01
2.6045091927674278e+01,1.9007729514878474e+02,-3.2840364279999989e+01
2.7620729803457184e+01,1.8996107084290543e+02,-3.2738329499999999e+01
2.9211346710046815e+01,1.8983844488760775e+02,-3.2620507609999990e+01
3.0791019055839712e+01,1.8970863735815769e+02,-3.2508361170000001e+01
3.2363943143462670e+01,1.8957467966243669e+02,-3.2378498909999998e+01
3.3950298908787182e+01,1.8943265301627542e+02,-3.2244555099999999e+01
3.5539114546844161e+01,1.8928369609432193e+02,-3.2105567039999997e+01
3.7119482786424207e+01,1.8912917112507600e+02,-3.1960383640000000e+01
3.8705087664674437e+01,1.8896907543499358e+02,-3.1798456339999998e+01
4.0290921747998219e+01,1.8880066554814721e+02,-3.1643055919999998e+01
4.1871407804068184e+01,1.8862811394798828e+02,-3.1469634630000002e+01
4.3463014527198737e+01,1.8844567888973310e+02,-3.1304024280000000e+01
4.5049645992393387e+01,1.8825906062707111e+02,-3.1120329009999995e+01
4.6639508442915158e+01,1.8806534338193876e+02,-3.0931496949999996e+01
4.8221822541576415e+01,1.8786626223235734e+02,-3.0736051869999997e+01
4.9807537844394631e+01,1.8766007799886088e+02,-3.0535409909999998e+01
5.1396715579484429e+01,1.8744673251768563e+02,-3.0329589299999995e+01
5.2992860932495823e+01,1.8722726580770117e+02,-3.0106987249999992e+01
5.4578478417939756e+01,1.8700139432405439e+02,-2.9889187479999993e+01
5.6171403049475600e+01,1.8676932518408972e+02,-2.9654555859999999e+01
5.7764524799441531e+01,1.8652888763088262e+02,-2.9426353409999994e+01
5.9365234063704790e+01,1.8628206271506986e+02,-2.9181367059999996e+01
6.0959302142348363e+01,1.8602996109054928e+02,-2.8929369659999992e+01
6.2546852400057610e+01,1.8577267170016518e+02,-2.8670244899999997e+01
6.4149199688792280e+01,1.8550564493927314e+02,-2.8407804709999997e+01
6.5745167787759186e+01,1.8523339661503454e+02,-2.8138195319999998e+01
6.7334878938968970e+01,1.8495601045196486e+02,-2.7861303359999997e+01
6.8928966995436497e+01,1.8467109734570525e+02,-2.7579120839999998e+01
7.0531852741670235e+01,1.8437932047797906e+02,-2.7280081499999991e+01
7.2134879514245014e+01,1.8407910263845346e+02,-2.6987409969999991e+01
7.3736500803685246e+01,1.8377442309524966e+02,-2.6675706320000000e+01
7.5327829563008166e+01,1.8346399834151697e+02,-2.6368042019999997e+01
7.6928504958285728e+01,1.8314646645929020e+02,-2.6043477169999996e+01
7.8529242450785205e+01,1.8282054409894226e+02,-2.5725207879999996e+01
8.0129221427817299e+01,1.8249010251978615e+02,-2.5387686339999998e+01
8.1734132663392884e+01,1.8215176167028304e+02,-2.5044864990000004e+01
8.3333754046572466e+01,1.8180835462856592e+02,-2.4694258549999990e+01
8.4933352659214961e+01,1.8145660001040540e+02,-2.4349887159999998e+01
8.6532801398630568e+01,1.8110024226691115e+02,-2.3986065189999998e+01
8.8137370045418564e+01,1.8073586414397454e+02,-2.3616912889999998e+01
8.9747068787241531e+01,1.8036338731667246e+02,-2.3242471029999997e+01
9.1341750962934626e+01,1.7998901739693605e+02,-2.2857277459999999e+01
9.2951754184348246e+01,1.7960338734603582e+02,-2.2469492899999999e+01
9.4556961639675094e+01,1.7921274689417950e+02,-2.2073611720000002e+01
9.6157476613045148e+01,1.7881715191627077e+02,-2.1669541669999990e+01
9.7763345050171552e+01,1.7841333550160417e+02,-2.1260125229999989e+01
9.9364656928703383e+01,1.7800458323118096e+02,-2.0842429839999998e+01
1.0096151200412338e+02,1.7759094682904703e+02,-2.0416367229999992e+01
