-32.4135569686763,189.883163855256,-47.06618700999999
-30.835199426205097,190.0025861457196,-47.21125323999999
-29.250312451423007,190.11773002531163,-47.338666610000004
-27.65471071579713,190.22552253557248,-47.47186033999999
-26.074386958703126,190.32699257844052,-47.58911959
-24.483370079556263,190.42104122834596,-47.71223558
-22.907278003256533,190.50898686158712,-47.8193095
-21.32196990092213,190.5909913162904,-47.92067434
-19.738495549859078,190.66623699053463,-48.0170018
-18.15801116637698,190.7363295887938,-48.09664408
-16.577833542961724,190.7981559482845,-48.18288203
-15.000252564908724,190.85490225170133,-48.25242761
-13.41181893677338,190.90385491831884,-48.32821158
-11.836770001483409,190.94728895208652,-48.38769214999999
-10.251595478520692,190.98445526089432,-48.441859980000004
-8.678600105154235,191.01466050622813,-48.49126493
-7.095771951430061,191.0401387109056,-48.52381133
-5.513134917992145,191.0573293449412,-48.56302262
-3.942672356869644,191.06940456891505,-48.58569061
-2.361219770227837,191.07335551010345,-48.61490916
-0.7803229680560878,191.07230138734,-48.6275211
0.7891728338079009,191.0646978941905,-48.63508322999999
2.3697845325585782,191.05043788329343,-48.63770411
3.950671605254705,191.03117426621495,-48.62372282
5.5202843758353755,191.0039038238,-48.61618518
7.101786414869326,190.97141445238637,-48.59222106
8.683188924479241,190.93065473069703,-48.57492283
10.254492690622095,190.8852843501212,-48.540671329999995
11.837680067380315,190.83286149393624,-48.50177406
13.4104757677269,190.77429786511604,-48.45746643
14.996362731403606,190.71011953786828,-48.39698489
16.57113177738673,190.63828953167285,-48.34263673999999
18.14822488285322,190.56139388071415,-48.27162202
19.72534452943109,190.4762745691104,-48.20720534
21.30518329082332,190.38602004178648,-48.12613315
22.886581965146966,190.28904070950833,-48.04004128999999
24.458523341153636,190.18626137258383,-47.94815163
26.04509192767428,190.07729514878477,-47.84036427999999
27.620729803457184,189.96107084290543,-47.7383295
29.21134671004681,189.83844488760772,-47.62050760999999
30.791019055839712,189.7086373581577,-47.50836117
32.36394314346267,189.5746796624367,-47.37849891
33.95029890878718,189.43265301627545,-47.2445551
35.53911454684416,189.28369609432195,-47.10556704
37.11948278642421,189.129171125076,-46.96038364
38.70508766467444,188.9690754349936,-46.79845634
40.29092174799822,188.8006655481472,-46.643055919999995
41.87140780406818,188.62811394798828,-46.46963463
43.46301452719874,188.44567888973313,-46.30402428
45.04964599239339,188.2590606270711,-46.12032900999999
46.63950844291516,188.0653433819388,-45.931496949999996
48.221822541576415,187.86626223235731,-45.73605187
49.80753784439463,187.66007799886088,-45.53540991
51.39671557948442,187.44673251768563,-45.329589299999995
52.99286093249582,187.2272658077012,-45.10698724999999
54.57847841793976,187.0013943240544,-44.88918748
56.1714030494756,186.76932518408967,-44.65455586
57.76452479944153,186.52888763088265,-44.42635341
59.36523406370479,186.28206271506983,-44.18136706
60.95930214234836,186.02996109054928,-43.92936965999999
62.54685240005761,185.7726717001652,-43.6702449
64.14919968879228,185.50564493927317,-43.40780471
65.74516778775919,185.2333966150345,-43.13819532
67.33487893896897,184.9560104519649,-42.86130336
68.9289669954365,184.67109734570525,-42.57912084
70.53185274167024,184.37932047797904,-42.280081499999994
72.13487951424501,184.07910263845343,-41.98740996999999
73.73650080368525,183.7744230952497,-41.67570632
75.32782956300817,183.46399834151697,-41.368042020000004
76.92850495828573,183.1464664592902,-41.04347717
78.5292424507852,182.82054409894224,-40.72520788
80.12922142781731,182.49010251978612,-40.38768634
81.73413266339288,182.15176167028304,-40.04486499000001
83.33375404657247,181.80835462856592,-39.694258549999994
84.93335265921496,181.4566000104054,-39.34988716
86.53280139863055,181.10024226691115,-38.986065190000005
88.13737004541856,180.7358641439745,-38.616912889999995
89.74706878724153,180.3633873166725,-38.242471030000004
91.34175096293463,179.98901739693605,-37.85727746
92.95175418434825,179.60338734603582,-37.4694929
94.55696163967507,179.2127468941795,-37.07361172
96.15747661304515,178.81715191627077,-36.66954166999999
97.76334505017155,178.41333550160417,-36.260125229999986
99.36465692870338,178.00458323118096,-35.84242984
100.96151200412338,177.59094682904703,-35.41636722999999
