probe_config;condition;target_side;scan_id;edm_id;edm_name;edm_side;edm_x;edm_y;edm_z;edm_length_mm;pa_x;pa_y;pa_z;element_centroid_x;element_centroid_y;element_centroid_z;focus_x;focus_y;focus_z;pa_to_edm_3d_mm;element_centroid_to_edm_3d_mm;focus_to_edm_mm;delay_span_us;n_elements;edm_between_geometry_z_-54_-48;edm_z_error_to_reference_-51p8_mm;pa_path_in_70_110_mm;element_path_in_70_110_mm
1D16;PA1_TO_C1;C1;15;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-127.8897016242282;161.03015370306392;-84.5766318;-127.88970162422818;161.03015370306392;-84.5766318;-107.50455468503364;135.4118845740274;-51.8;55.7361519254075;55.7361519254075;27.336449964851884;1.0646861595363897;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;16;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-126.39729447280996;161.63412806146707;-84.12331700999998;-126.39729447280997;161.63412806146707;-84.12331700999998;-106.32316097395022;136.3460194255881;-51.8;55.95173182038061;55.95173182038061;28.832891766531443;1.0684007554901471;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;17;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-124.8952239172675;162.2353138984563;-83.66869663999998;-124.8952239172675;162.2353138984563;-83.66869663999998;-105.13091956980664;137.2662663979146;-51.8;56.21357029696599;56.21357029696599;30.328348874825277;1.0680097133143818;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;18;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-123.40312057148914;162.82482513737204;-83.22740508999999;-123.40312057148914;162.82482513737204;-83.22740508999999;-103.9289614713292;138.17378085317122;-51.8;56.52137154879266;56.52137154879266;31.822962178197475;1.0652730544029492;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;19;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-121.90633193582056;163.4086707967418;-82.79349334;-121.90633193582056;163.4086707967418;-82.79349334;-102.72024413796868;139.07229639301443;-51.8;56.87593969301495;56.87593969301495;33.31729106097404;1.0631621875664743;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;20;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-120.40479024007128;163.98681603386112;-82.36689882;-120.40479024007126;163.98681603386112;-82.36689882;-101.50623977262364;139.96358191793738;-51.8;57.2763774433224;57.27637744332241;34.81152132747401;1.0666519924331936;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;21;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-118.90312329828164;164.55897120733982;-81.9360958;-118.90312329828164;164.55897120733982;-81.9360958;-100.2819634722582;140.840773871955;-51.8;57.71483497209914;57.71483497209914;36.304628506438554;1.067087249592328;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;22;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-117.40157993724831;165.12263995325603;-81.52131262;-117.4015799372483;165.12263995325603;-81.52131262;-99.0531156252312;141.7115446465763;-51.8;58.198622107938135;58.198622107938135;37.797772591229496;1.0654371423802864;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;23;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-115.89026747389566;165.6832415368084;-81.10493361;-115.89026747389566;165.6832415368084;-81.10493361;-97.8140229190828;142.56760508096949;-51.8;58.723601131453144;58.723601131453144;39.289554233955805;1.0689957442861004;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;24;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-114.38374866471656;166.23508939740233;-80.6930734;-114.38374866471656;166.23508939740233;-80.6930734;-96.56919061106257;143.41537880798327;-51.8;59.284497386124904;59.284497386124904;40.78109045532333;1.0664711597004717;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;25;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-112.87708954377928;166.7784937043893;-80.29712085999998;-112.87708954377928;166.7784937043893;-80.29712085999998;-95.31611782598392;144.25087126756995;-51.8;59.886468128403614;59.886468128403614;42.271618903113605;1.0674328546458476;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;26;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-111.3703618298478;167.31584232356897;-79.89689390000001;-111.37036182984778;167.31584232356897;-79.89689390000001;-94.0584099843881;145.07942248890697;-51.8;60.52033241995637;60.520332419956375;43.762083771678085;1.069741948687259;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;27;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-109.84883488179057;167.85016377831334;-79.50620210999999;-109.84883488179057;167.85016377831334;-79.50620210999999;-92.79086403932423;145.89280952110386;-51.8;61.19796780323364;61.19796780323364;45.250993960272154;1.0701517962031808;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;28;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-108.34177621247846;168.3729833905493;-79.11749698999998;-108.34177621247846;168.3729833905493;-79.11749698999998;-91.51717346437468;146.69657134598236;-51.8;61.89950832214682;61.89950832214682;46.739342688637194;1.0718014708145862;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;29;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-106.81977257639308;168.8926958202528;-78.73818939;-106.81977257639309;168.8926958202528;-78.73818939;-90.23528945900809;147.48719891243675;-51.8;62.64245906886352;62.642459068863516;48.22645758437112;1.0703829270771177;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;30;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-105.30238674884818;169.40373249527613;-78.36332236999998;-105.30238674884818;169.40373249527613;-78.36332236999998;-88.94780272681719;148.268662840241;-51.8;63.412778239065155;63.412778239065155;49.713052154102336;1.0717564149925425;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;31;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-103.7797381079438;169.9088316035536;-77.99528525000001;-103.77973810794379;169.9088316035536;-77.99528525000001;-87.65227176658898;149.03671069321462;-51.8;64.21569190656909;64.2156919065691;51.19830643595528;1.072912905277578;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;32;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-102.26165901669007;170.40530053530316;-77.63168039999998;-102.26165901669007;170.40530053530316;-77.63168039999998;-86.34949863549022;149.79241881570235;-51.8;65.04318574105754;65.04318574105754;52.682412681602074;1.0746003527314905;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;33;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-100.73821588591268;170.89581172542313;-77.2748287;-100.73821588591268;170.89581172542313;-77.2748287;-85.0417941166962;150.53955906514722;-51.8;65.90080896065626;65.90080896065626;54.166087224259066;1.074027973186347;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;34;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-99.20933140422562;171.38032114943243;-76.92465684999999;-99.20933140422562;171.38032114943243;-76.92465684999999;-83.72823726153902;151.27634037573452;-51.8;66.7874962162814;66.7874962162814;55.64894795983185;1.0753814854398662;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;35;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-97.68491183004616;171.85623390918215;-76.57886669999998;-97.68491183004613;171.85623390918215;-76.57886669999998;-82.40714701892483;151.9995254010648;-51.8;67.6949903594088;67.69499035940882;57.130333362264224;1.0792673398725103;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;36;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-96.1649540235696;172.32360542639685;-76.23748559;-96.1649540235696;172.32360542639685;-76.23748559;-81.0798895086162;152.71134913251072;-51.8;68.62197988453805;68.62197988453805;58.61069142844894;1.0815939223352515;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;37;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-94.63941945796928;172.78497336012433;-75.90269618;-94.63941945796927;172.78497336012433;-75.90269618;-79.74659150288586;153.41177241849934;-51.8;69.57463079411168;69.57463079411168;60.0899793256518;1.0817109440276609;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;38;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-93.1082279973556;173.24029073689803;-75.57442215999998;-93.10822799735561;173.24029073689803;-75.57442215999998;-78.40622889335077;154.0985821494091;-51.8;70.55202808937389;70.55202808937389;61.56771671793822;1.0836026285013514;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;39;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-91.5813825609665;173.6870967325329;-75.2504995;-91.5813825609665;173.6870967325329;-75.2504995;-77.06195424658135;154.777735059723;-51.8;71.54569039303303;71.54569039303303;63.04518460035757;1.0860743615662738;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;40;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-90.0487675183836;174.1278245157779;-74.93300594;-90.0487675183836;174.1278245157779;-74.93300594;-75.7105597045925;155.44256140405722;-51.8;72.5622013445839;72.5622013445839;64.5208773994928;1.086360322089993;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;41;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-88.5103007915459;174.56242420266707;-74.62186264999998;-88.51030079154592;174.56242420266707;-74.62186264999998;-74.35368967034066;156.0961805520411;-51.8;73.60076077111066;73.60076077111064;65.99550188199467;1.0901605383169937;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;42;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-86.98621380095268;174.9862308612962;-74.31302443;-86.98621380095268;174.9862308612962;-74.31302443;-72.99238922269329;156.74052477668033;-51.8;74.64491111977884;74.64491111977884;67.4694629482416;1.0934419730669074;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;43;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-85.44602545675441;175.40622010900307;-74.01246354;-85.44602545675441;175.40622010900307;-74.01246354;-71.62101700127599;157.36313292129682;-51.8;75.71723333903968;75.71723333903968;68.93986174051165;1.093634928612465;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;44;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-83.90998951795798;175.81776146005106;-73.71616815999998;-83.90998951795798;175.81776146005106;-73.71616815999998;-70.24867532346667;157.9836085780031;-51.8;76.80127930931285;76.80127930931285;70.41127945537622;1.0981265128596611;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;45;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-82.37809315670718;176.22090963117816;-73.42416124999998;-82.37809315670718;176.22090963117816;-73.42416124999998;-68.87047266038448;158.59095760479434;-51.8;77.8961873444112;77.8961873444112;71.88109655637449;1.097443246913528;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;46;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-80.84389597382534;176.61589812609037;-73.14719076999998;-80.84389597382534;176.61589812609037;-73.14719076999998;-67.48690089552612;159.1859027049353;-51.8;79.00794353297586;79.00794353297586;73.34944020530261;1.1004831326520232;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;47;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-79.30988116704236;177.0045416762596;-72.86560265999998;-79.30988116704236;177.0045416762596;-72.86560265999998;-66.09602538619683;159.76365099342593;-51.8;80.13039811334798;80.13039811334798;74.81517158228293;1.1075624740129566;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;48;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-77.76961412683336;177.38697086622912;-72.59007124;-77.76961412683336;177.38697086622912;-72.59007124;-64.7025353128103;160.33498587487588;-51.8;81.26979024831587;81.26979024831587;76.28088472292444;1.1104955181575225;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;49;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-76.23332909894982;177.76107722107247;-72.31877421999998;-76.23332909894982;177.76107722107247;-72.31877421999998;-63.3035440285758;160.89279168331342;-51.8;82.41730140648721;82.41730140648721;77.74483757777747;1.1100399795315958;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;50;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-74.69426407127305;178.1270569580981;-72.06232435999999;-74.69426407127305;178.1270569580981;-72.06232435999999;-61.89954627987828;161.43774762125824;-51.8;83.57918271332925;83.57918271332925;79.20711667751246;1.113290983084065;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;51;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-73.15543888877625;178.48664469416738;-71.80118966999999;-73.15543888877625;178.48664469416738;-71.80118966999999;-60.49110557088349;161.97124788981688;-51.8;84.74946795122912;84.74946795122912;80.66814358407156;1.118349765159813;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;52;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-71.62397138824623;178.8361781765444;-71.55317105;-71.62397138824623;178.8361781765444;-71.55317105;-59.07841652503139;162.49330308180677;-51.8;85.92464030467053;85.92464030467053;82.12783587173612;1.12254175995173;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;53;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-70.08240641964987;179.18127021616235;-71.30209812999999;-70.08240641964987;179.18127021616235;-71.30209812999999;-57.66068402001455;163.00157462923724;-51.8;87.11566378169059;87.11566378169059;83.58560984799746;1.1244796162387107;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;54;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-68.53755751557946;179.51825086947133;-71.06566992;-68.53755751557946;179.51825086947133;-71.06566992;-56.23846720438927;163.49714668118867;-51.8;88.31915917560072;88.31915917560072;85.04170947062988;1.127789391103896;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;55;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-66.99300425214086;179.8487877154106;-70.82448234;-66.99300425214086;179.8487877154106;-70.82448234;-54.81155196257941;163.97903105734272;-51.8;89.52921871134949;89.52921871134949;86.49585335705859;1.1327458309669698;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;56;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-65.45537757060218;180.16943092711168;-70.59634426999999;-65.45537757060218;180.16943092711168;-70.59634426999999;-53.38194375175403;164.4528907888934;-51.8;90.74233073647127;90.74233073647127;87.94958133777232;1.134344163281888;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;57;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-63.92128714133149;180.4819945769765;-70.37237624;-63.92128714133149;180.4819945769765;-70.37237624;-51.94808061133158;164.91370825425238;-51.8;91.9596060554593;91.9596060554593;89.40148316412534;1.138883225011459;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;58;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-62.38019017079899;180.78823280173663;-70.15401181;-62.38019017079899;180.78823280173663;-70.15401181;-50.50956093843202;165.3597597219461;-51.8;93.18939043186077;93.18939043186077;90.85105191026601;1.1414830568900838;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;59;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-60.83199454423304;181.08807646051008;-69.94115893;-60.831994544233034;181.08807646051008;-69.94115893;-49.06551810654116;165.78762426472855;-51.8;94.43143671435902;94.43143671435904;92.29728919663009;1.146148213949865;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;60;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-59.297708438570325;181.3782071730517;-69.7310321;-59.297708438570325;181.3782071730517;-69.7310321;-47.62033335174925;166.2115357972854;-51.8;95.66789102337152;95.66789102337152;93.74426287977585;1.1523400775124957;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;61;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-57.75621645856094;181.6619612177616;-69.52637385;-57.75621645856094;181.6619612177616;-69.52637385;-46.17036567435123;166.6188684145195;-51.8;96.91601584963837;96.91601584963837;95.18832063482009;1.1551934195878788;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;62;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-56.207426276807446;181.93926589183457;-69.3270903;-56.207426276807446;181.93926589183457;-69.3270903;-44.71803528894126;167.01757889410376;-51.8;98.17561675466298;98.17561675466298;96.63173547785921;1.1547490658991864;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;63;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-54.66462485432847;182.20700127577703;-69.14074799;-54.66462485432847;182.20700127577703;-69.14074799;-43.26104419633069;167.3989959788855;-51.8;99.43612554824908;99.43612554824908;98.07195666953746;1.160046116142066;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;64;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-53.122157124258656;182.46832309679507;-68.94955928;-53.12215712425866;182.46832309679507;-68.94955928;-41.80128557603732;167.76967860599066;-51.8;100.70024360540849;100.70024360540849;99.51091724449792;1.1654672549257947;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;65;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-51.58546065176033;182.7202125380201;-68.77133599;-51.58546065176033;182.7202125380201;-68.77133599;-40.33850813280624;168.12824256655034;-51.8;101.96480630335117;101.96480630335117;100.94817463751296;1.1701950433110362;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;66;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-50.03849639118689;182.96711422480485;-68.58942075;-50.03849639118689;182.96711422480485;-68.58942075;-38.87285347778319;168.4748809394959;-51.8;103.24147551165082;103.24147551165082;102.38377977070786;1.1740641957735205;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;67;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-48.49704381994887;183.2046336452332;-68.42042093;-48.49704381994887;183.20463364523323;-68.42042093;-37.40284575464914;168.80242483594583;-51.8;104.51826402227822;104.51826402227823;103.81543452781376;1.1751679889751427;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;68;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-46.95842213090162;183.4343129599212;-68.25544687;-46.95842213090162;183.4343129599212;-68.25544687;-35.931476682673924;169.1239832081736;-51.8;105.79640993274333;105.79640993274333;105.247325413527;1.180781774146694;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;69;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-45.42258419096642;183.65619450427343;-68.09450829;-45.42258419096642;183.65619450427343;-68.09450829;-34.45643620525827;169.428114393136;-51.8;107.07573758788753;107.07573758788753;106.67572383268815;1.185481021147825;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;70;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-43.8787622893177;183.87153177002656;-67.93860190999999;-43.8787622893177;183.87153177002656;-67.93860190999999;-32.98041520719817;169.72759691448152;-51.8;108.36519805666326;108.36519805666326;108.10477510881182;1.1895803403108065;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;71;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-42.3375962560249;184.07906969750528;-67.78667721;-42.3375962560249;184.0790696975053;-67.78667721;-31.500659826680927;170.0079916268572;-51.8;109.65557890701706;109.65557890701707;109.5297429495221;1.1896169960794791;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;72;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-40.7904162609066;184.2786138645856;-67.64855489;-40.7904162609066;184.2786138645856;-67.64855489;-30.01826301859717;170.2741128600983;-51.8;110.95469869014488;110.95469869014488;110.95218680415412;1.1938974550223191;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;73;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-39.25432116635803;184.470647276912;-67.50458166;-39.25432116635803;184.47064727691196;-67.50458166;-28.533952344728487;170.52934127587858;-51.8;112.24658008021865;112.24658008021864;112.37320700060312;1.1994308600355037;16;TRUE;0.1699999999999946;FALSE;FALSE
